exec_date,ts_code,name,weight,target_rank,backup_rank,ev_pred,TopN_rank,validation_source,weights_file,weights_file_date,source_rank_type,source_rank_value,risk_penalty,ev_pred_candidate,p_fill_pred,e_ret_pred,eret_pred,cost_est,candidate_aug_file,D_trade_date,D_trade_date_fmt,T_trade_date,T_trade_date_fmt,validation_pair,ts_code_norm,name_norm,D_close,T_close,T_return_pct,T_result,T_limit_hit,T_down_limit_hit,validation_status,validation_note,risk_total_penalty,ev_final
20260325,000677.SZ,恒天海龙,0.1,4.0,,0.0443005303838762,4,weights_target_then_backup,docs/weights/weights_20260325.csv,20260325,target_rank,4.0,0.0027,0.0443005303838762,0.98,0.0493069111059961,0.0493069111059961,0.0013202425,data/decision/decision_candidates_20260324.csv,20260324,2026-03-24,20260325,2026-03-25,D：2026-03-24 → T：2026-03-25,000677.SZ,恒天海龙,4.93,5.06,2.6369168356997985,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,
20260325,600698.SH,湖南天雁,0.1,5.0,,0.0405039726865065,5,weights_target_then_backup,docs/weights/weights_20260325.csv,20260325,target_rank,5.0,0.0070990375,0.0405039726865065,0.98,0.050471132843374,0.050471132843374,0.0018587,data/decision/decision_candidates_20260324.csv,20260324,2026-03-24,20260325,2026-03-25,D：2026-03-24 → T：2026-03-25,600698.SH,湖南天雁,7.44,8.18,9.946236559139777,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0070990375,
20260325,600186.SH,莲花控股,0.1,6.0,,0.0394875874649236,6,weights_target_then_backup,docs/weights/weights_20260325.csv,20260325,target_rank,6.0,0.00905,0.0394875874649236,0.98,0.0510089224131873,0.0510089224131873,0.0014511565,data/decision/decision_candidates_20260324.csv,20260324,2026-03-24,20260325,2026-03-25,D：2026-03-24 → T：2026-03-25,600186.SH,莲花控股,6.77,7.03,3.840472673559825,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,
20260325,300385.SZ,雪浪环境,0.1,7.0,,0.028621713992541,7,weights_target_then_backup,docs/weights/weights_20260325.csv,20260325,target_rank,7.0,0.0057,0.028621713992541,0.98,0.0363712770332051,0.0363712770332051,0.0013221375,data/decision/decision_candidates_20260324.csv,20260324,2026-03-24,20260325,2026-03-25,D：2026-03-24 → T：2026-03-25,300385.SZ,雪浪环境,18.73,20.9,11.585691404164432,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0057,
20260325,002498.SZ,汉缆股份,0.1,8.0,,0.0272959620805252,8,weights_target_then_backup,docs/weights/weights_20260325.csv,20260325,target_rank,8.0,0.0117,0.0272959620805252,0.98,0.0413208475311482,0.0413208475311482,0.0014984685,data/decision/decision_candidates_20260324.csv,20260324,2026-03-24,20260325,2026-03-25,D：2026-03-24 → T：2026-03-25,002498.SZ,汉缆股份,8.8,9.02,2.499999999999991,上涨,False,False,已验证,source=weights_target_then_backup,0.0117,
20260325,688551.SH,科威尔,0.1,9.0,,0.0269027552175384,9,weights_target_then_backup,docs/weights/weights_20260325.csv,20260325,target_rank,9.0,0.008719579375,0.0269027552175384,0.98,0.0379878654005493,0.0379878654005493,0.0016057735,data/decision/decision_candidates_20260324.csv,20260324,2026-03-24,20260325,2026-03-25,D：2026-03-24 → T：2026-03-25,688551.SH,科威尔,47.34,46.61,-1.5420363329108677,下跌,False,False,已验证,source=weights_target_then_backup,0.008719579375,
20260325,603937.SH,丽岛新材,0.1,10.0,,0.0268673157082174,10,weights_target_then_backup,docs/weights/weights_20260325.csv,20260325,target_rank,10.0,0.00705182,0.0268673157082174,0.98,0.0365018119471606,0.0365018119471606,0.0018526399999999,data/decision/decision_candidates_20260324.csv,20260324,2026-03-24,20260325,2026-03-25,D：2026-03-24 → T：2026-03-25,603937.SH,丽岛新材,12.31,13.02,5.76766856214459,上涨,False,False,已验证,source=weights_target_then_backup,0.00705182,
20260326,000659.SZ,珠海中富,0.1,1.0,,0.0462474001651802,1,weights_target_then_backup,docs/weights/weights_20260326.csv,20260326,target_rank,1.0,0.00594828625,0.0462474001651802,0.98,0.055108873893041,0.055108873893041,0.0018110099999999,data/decision/decision_candidates_20260325.csv,20260325,2026-03-25,20260326,2026-03-26,D：2026-03-25 → T：2026-03-26,000659.SZ,珠海中富,4.17,4.51,8.153477218225413,上涨,False,False,已验证,source=weights_target_then_backup,0.00594828625,
20260326,002038.SZ,双鹭药业,0.1,2.0,,0.0431058478825197,2,weights_target_then_backup,docs/weights/weights_20260326.csv,20260326,target_rank,2.0,0.0083,0.0431058478825197,0.98,0.0537492090637956,0.0537492090637956,0.001268377,data/decision/decision_candidates_20260325.csv,20260325,2026-03-25,20260326,2026-03-26,D：2026-03-25 → T：2026-03-26,002038.SZ,双鹭药业,6.25,6.01,-3.839999999999999,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,
20260326,600527.SH,江南高纤,0.1,3.0,,0.0316712389315301,3,weights_target_then_backup,docs/weights/weights_20260326.csv,20260326,target_rank,3.0,0.0083,0.0316712389315301,0.98,0.0423007152362552,0.0423007152362552,0.0014834619999999,data/decision/decision_candidates_20260325.csv,20260325,2026-03-25,20260326,2026-03-26,D：2026-03-25 → T：2026-03-26,600527.SH,江南高纤,2.54,2.58,1.5748031496062964,上涨,False,False,已验证,source=weights_target_then_backup,0.0083,
20260326,603538.SH,美诺华,0.1,4.0,,0.0273149420898673,4,weights_target_then_backup,docs/weights/weights_20260326.csv,20260326,target_rank,4.0,0.0141999999999999,0.0273149420898673,0.98,0.0442930225406809,0.0442930225406809,0.00189222,data/decision/decision_candidates_20260325.csv,20260325,2026-03-25,20260326,2026-03-26,D：2026-03-25 → T：2026-03-26,603538.SH,美诺华,32.38,35.62,10.00617665225445,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0141999999999999,
20260326,000639.SZ,西王食品,0.1,5.0,,0.0235008215833895,5,weights_target_then_backup,docs/weights/weights_20260326.csv,20260326,target_rank,5.0,0.0047865487499999,0.0235008215833895,0.98,0.0301991319728464,0.0301991319728464,0.001307779,data/decision/decision_candidates_20260325.csv,20260325,2026-03-25,20260326,2026-03-26,D：2026-03-25 → T：2026-03-26,000639.SZ,西王食品,3.1,3.11,0.3225806451612856,上涨,False,False,已验证,source=weights_target_then_backup,0.0047865487499999,
20260326,600539.SH,狮头股份,0.1,6.0,,0.0190906774799313,6,weights_target_then_backup,docs/weights/weights_20260326.csv,20260326,target_rank,6.0,0.0159597604,0.0190906774799313,0.98,0.0378798437550319,0.0378798437550319,0.002071809,data/decision/decision_candidates_20260325.csv,20260325,2026-03-25,20260326,2026-03-26,D：2026-03-25 → T：2026-03-26,600539.SH,狮头股份,12.91,12.92,0.07745933384972759,上涨,False,False,已验证,source=weights_target_then_backup,0.0159597604,
20260326,600800.SH,渤海化学,0.1,7.0,,0.0186177099739146,7,weights_target_then_backup,docs/weights/weights_20260326.csv,20260326,target_rank,7.0,0.011066410625,0.0186177099739146,0.98,0.0317676113254231,0.0317676113254231,0.0014481385,data/decision/decision_candidates_20260325.csv,20260325,2026-03-25,20260326,2026-03-26,D：2026-03-25 → T：2026-03-26,600800.SH,渤海化学,4.74,5.21,9.915611814345993,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.011066410625,
20260326,000978.SZ,桂林旅游,0.1,8.0,,0.0169543785025525,8,weights_target_then_backup,docs/weights/weights_20260326.csv,20260326,target_rank,8.0,0.0027,0.0169543785025525,0.98,0.021201508676074,0.021201508676074,0.0011231,data/decision/decision_candidates_20260325.csv,20260325,2026-03-25,20260326,2026-03-26,D：2026-03-25 → T：2026-03-26,000978.SZ,桂林旅游,7.38,7.49,1.4905149051490652,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,
20260326,002192.SZ,融捷股份,0.1,9.0,,0.0111674731504998,9,weights_target_then_backup,docs/weights/weights_20260326.csv,20260326,target_rank,9.0,0.0141999999999999,0.0111674731504998,0.98,0.0278601634188774,0.0278601634188774,0.0019354869999999,data/decision/decision_candidates_20260325.csv,20260325,2026-03-25,20260326,2026-03-26,D：2026-03-25 → T：2026-03-26,002192.SZ,融捷股份,64.46,70.91,10.006205398696878,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0141999999999999,
20260326,605299.SH,舒华体育,0.1,10.0,,0.0028708148447758,10,weights_target_then_backup,docs/weights/weights_20260326.csv,20260326,target_rank,10.0,0.004375733125,0.0028708148447758,0.98,0.0086143106834447,0.0086143106834447,0.0011954765,data/decision/decision_candidates_20260325.csv,20260325,2026-03-25,20260326,2026-03-26,D：2026-03-25 → T：2026-03-26,605299.SH,舒华体育,17.74,17.5,-1.3528748590755257,下跌,False,False,已验证,source=weights_target_then_backup,0.004375733125,
20260327,002902.SZ,铭普光磁,0.1,1.0,,0.0826298547041329,1,weights_target_then_backup,docs/weights/weights_20260327.csv,20260327,target_rank,1.0,0.0083,0.0826298547041329,0.98,0.0943039604123805,0.0943039604123805,0.0014880264999999,data/decision/decision_candidates_20260326.csv,20260326,2026-03-26,20260327,2026-03-27,D：2026-03-26 → T：2026-03-27,002902.SZ,铭普光磁,28.55,27.94,-2.136602451838876,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,
20260327,600800.SH,渤海化学,0.1,2.0,,0.0515238949656985,2,weights_target_then_backup,docs/weights/weights_20260327.csv,20260327,target_rank,2.0,0.01063164875,0.0515238949656985,0.98,0.0648859211384678,0.0648859211384678,0.001432659,data/decision/decision_candidates_20260326.csv,20260326,2026-03-26,20260327,2026-03-27,D：2026-03-26 → T：2026-03-27,600800.SH,渤海化学,5.21,5.11,-1.9193857965451033,下跌,False,False,已验证,source=weights_target_then_backup,0.01063164875,
20260327,000965.SZ,天保基建,0.1,3.0,,0.0470331858710555,3,weights_target_then_backup,docs/weights/weights_20260327.csv,20260327,target_rank,3.0,0.00905,0.0470331858710555,0.98,0.0587370570112811,0.0587370570112811,0.00147913,data/decision/decision_candidates_20260326.csv,20260326,2026-03-26,20260327,2026-03-27,D：2026-03-26 → T：2026-03-27,000965.SZ,天保基建,4.18,3.88,-7.177033492822959,下跌,False,False,已验证,source=weights_target_then_backup,0.00905,
20260327,603272.SH,联翔股份,0.1,4.0,,0.0389085004994876,4,weights_target_then_backup,docs/weights/weights_20260327.csv,20260327,target_rank,4.0,0.0027,0.0389085004994876,0.98,0.0436029525504976,0.0436029525504976,0.001122393,data/decision/decision_candidates_20260326.csv,20260326,2026-03-26,20260327,2026-03-27,D：2026-03-26 → T：2026-03-27,603272.SH,联翔股份,29.38,32.32,10.006807351940106,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,
20260327,600163.SH,中闽能源,0.1,5.0,,0.0377895686221363,5,weights_target_then_backup,docs/weights/weights_20260327.csv,20260327,target_rank,5.0,0.011386180625,0.0377895686221363,0.98,0.0515647589256493,0.0515647589256493,0.0013577145,data/decision/decision_candidates_20260326.csv,20260326,2026-03-26,20260327,2026-03-27,D：2026-03-26 → T：2026-03-27,600163.SH,中闽能源,8.29,7.83,-5.5488540410132625,下跌,False,False,已验证,source=weights_target_then_backup,0.011386180625,
20260327,600310.SH,广西能源,0.1,6.0,,0.0368317670897112,6,weights_target_then_backup,docs/weights/weights_20260327.csv,20260327,target_rank,6.0,0.0027,0.0368317670897112,0.98,0.0416615761119502,0.0416615761119502,0.0012965775,data/decision/decision_candidates_20260326.csv,20260326,2026-03-26,20260327,2026-03-27,D：2026-03-26 → T：2026-03-27,600310.SH,广西能源,6.0,6.6,9.999999999999986,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,
20260327,603937.SH,丽岛新材,0.1,7.0,,0.0367157823531505,7,weights_target_then_backup,docs/weights/weights_20260327.csv,20260327,target_rank,7.0,0.0027,0.0367157823531505,0.98,0.0413568100542352,0.0413568100542352,0.0011138915,data/decision/decision_candidates_20260326.csv,20260326,2026-03-26,20260327,2026-03-27,D：2026-03-26 → T：2026-03-27,603937.SH,丽岛新材,14.32,13.86,-3.2122905027933024,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,
20260327,600682.SH,南京新百,0.1,8.0,,0.0361786952805337,8,weights_target_then_backup,docs/weights/weights_20260327.csv,20260327,target_rank,8.0,0.00731151625,0.0361786952805337,0.98,0.046302226051565,0.046302226051565,0.00188597,data/decision/decision_candidates_20260326.csv,20260326,2026-03-26,20260327,2026-03-27,D：2026-03-26 → T：2026-03-27,600682.SH,南京新百,7.06,6.99,-0.9915014164305846,下跌,False,False,已验证,source=weights_target_then_backup,0.00731151625,
20260327,000720.SZ,新能泰山,0.1,9.0,,0.0358178788394819,9,weights_target_then_backup,docs/weights/weights_20260327.csv,20260327,target_rank,9.0,0.0082,0.0358178788394819,0.8250509762282909,0.0558330880960448,0.0558330880960448,0.002047265,data/decision/decision_candidates_20260326.csv,20260326,2026-03-26,20260327,2026-03-27,D：2026-03-26 → T：2026-03-27,000720.SZ,新能泰山,5.01,5.51,9.980039920159678,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,
20260327,600207.SH,安彩高科,0.1,10.0,,0.0342761765799789,10,weights_target_then_backup,docs/weights/weights_20260327.csv,20260327,target_rank,10.0,0.0027,0.0342761765799789,0.98,0.0388694914081418,0.0388694914081418,0.001115925,data/decision/decision_candidates_20260326.csv,20260326,2026-03-26,20260327,2026-03-27,D：2026-03-26 → T：2026-03-27,600207.SH,安彩高科,6.58,6.76,2.7355623100303816,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,
20260330,600996.SH,贵广网络,0.1,1.0,,0.0487355670015463,1,weights_target_then_backup,docs/weights/weights_20260330.csv,20260330,target_rank,1.0,0.0082,0.0487355670015463,0.98,0.0602460275525983,0.0602460275525983,0.00210554,data/decision/decision_candidates_20260327.csv,20260327,2026-03-27,20260330,2026-03-30,D：2026-03-27 → T：2026-03-30,600996.SH,贵广网络,10.02,11.02,9.980039920159678,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,
20260330,605299.SH,舒华体育,0.1,2.0,,0.0331348408232755,2,weights_target_then_backup,docs/weights/weights_20260330.csv,20260330,target_rank,2.0,0.0027,0.0331348408232755,0.98,0.0379467666564036,0.0379467666564036,0.0013529904999999,data/decision/decision_candidates_20260327.csv,20260327,2026-03-27,20260330,2026-03-30,D：2026-03-27 → T：2026-03-30,605299.SH,舒华体育,19.25,19.39,0.727272727272732,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,
20260330,001313.SZ,粤海饲料,0.1,3.0,,0.0324895804260372,3,weights_target_then_backup,docs/weights/weights_20260330.csv,20260330,target_rank,3.0,0.00748495875,0.0324895804260372,0.98,0.0427375195673849,0.0427375195673849,0.00190823,data/decision/decision_candidates_20260327.csv,20260327,2026-03-27,20260330,2026-03-30,D：2026-03-27 → T：2026-03-30,001313.SZ,粤海饲料,7.56,7.6,0.5291005291005346,上涨,False,False,已验证,source=weights_target_then_backup,0.00748495875,
20260330,603272.SH,联翔股份,0.1,4.0,,0.0309700837283326,4,weights_target_then_backup,docs/weights/weights_20260330.csv,20260330,target_rank,4.0,0.0083,0.0309700837283326,0.98,0.0413757691105435,0.0413757691105435,0.00127817,data/decision/decision_candidates_20260327.csv,20260327,2026-03-27,20260330,2026-03-30,D：2026-03-27 → T：2026-03-30,603272.SH,联翔股份,32.32,35.55,9.993811881188108,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0083,
20260330,600769.SH,祥龙电业,0.1,5.0,,0.0260449140401498,5,weights_target_then_backup,docs/weights/weights_20260330.csv,20260330,target_rank,5.0,0.0066633275,0.0260449140401498,0.98,0.0352153281021937,0.0352153281021937,0.00180278,data/decision/decision_candidates_20260327.csv,20260327,2026-03-27,20260330,2026-03-30,D：2026-03-27 → T：2026-03-30,600769.SH,祥龙电业,13.6,14.0,2.941176470588247,上涨,False,False,已验证,source=weights_target_then_backup,0.0066633275,
20260330,603248.SH,锡华科技,0.1,6.0,,0.0231612438778301,6,weights_target_then_backup,docs/weights/weights_20260330.csv,20260330,target_rank,6.0,0.0051859666666666,0.0231612438778301,0.98,0.0306837811678538,0.0306837811678538,0.0017228949999999,data/decision/decision_candidates_20260327.csv,20260327,2026-03-27,20260330,2026-03-30,D：2026-03-27 → T：2026-03-30,603248.SH,锡华科技,29.04,28.56,-1.6528925619834767,下跌,False,False,已验证,source=weights_target_then_backup,0.0051859666666666,
20260330,000767.SZ,晋控电力,0.1,7.0,,0.0209642717813051,7,weights_target_then_backup,docs/weights/weights_20260330.csv,20260330,target_rank,7.0,0.0132,0.0209642717813051,0.98,0.0368062931441889,0.0368062931441889,0.0019058955,data/decision/decision_candidates_20260327.csv,20260327,2026-03-27,20260330,2026-03-30,D：2026-03-27 → T：2026-03-30,000767.SZ,晋控电力,5.09,4.58,-10.019646365422396,跌停,False,True,已验证,跌停估算;;source=weights_target_then_backup,0.0132,
20260330,605388.SH,均瑶健康,0.1,8.0,,0.0207396759390328,8,weights_target_then_backup,docs/weights/weights_20260330.csv,20260330,target_rank,8.0,0.00663481,0.0207396759390328,0.977295767867808,0.0298513581028614,0.0298513581028614,0.00179912,data/decision/decision_candidates_20260327.csv,20260327,2026-03-27,20260330,2026-03-30,D：2026-03-27 → T：2026-03-30,605388.SH,均瑶健康,7.05,6.87,-2.5531914893616947,下跌,False,False,已验证,source=weights_target_then_backup,0.00663481,
20260330,600844.SH,金煤科技,0.1,9.0,,0.0179792387914824,9,weights_target_then_backup,docs/weights/weights_20260330.csv,20260330,target_rank,9.0,0.0027,0.0179792387914824,0.9561090716144386,0.0230244372164683,0.0230244372164683,0.0013346344999999,data/decision/decision_candidates_20260327.csv,20260327,2026-03-27,20260330,2026-03-30,D：2026-03-27 → T：2026-03-30,600844.SH,金煤科技,4.99,5.2,4.208416833667328,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,
20260330,002526.SZ,山东矿机,0.1,10.0,,0.0148124779053616,10,weights_target_then_backup,docs/weights/weights_20260330.csv,20260330,target_rank,10.0,0.0083,0.0148124779053616,0.98,0.0249823749034302,0.0249823749034302,0.0013702495,data/decision/decision_candidates_20260327.csv,20260327,2026-03-27,20260330,2026-03-30,D：2026-03-27 → T：2026-03-30,002526.SZ,山东矿机,3.66,3.59,-1.9125683060109422,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,
